ids	class label
20 45 7 14 175 1814 5 155 3888 0 89 232 40 5 17 351 80 130 721 1 7408 7 1 29 32 0 278 3 607 1 7071 520 6502 7 1 372 183 9 1307 361 1013 1307 28 1 129 216 129 196 162 8 699 2 43 43 226 6 1 964 26 943 5 106 11 4 1171 2536 283 1663 1 715 5910 60 0 167 11 63 381 130 2519 389 13 47 569 50 149 1026 7 1264 1026 7 544 1060 659 687 1960 1026 4211 1026 2526 149 1110 1637 897 483 1002 60 1888 321 30 9 17 9 1484 1476 132 1171 3345 659 130 168 1 372 183 13 73 155 1547 943 8391 7 5899 231 12 9 526 319 5 13 15 459 5616 1113 808 10 1707 258 13 26 588 1 1038 11 12 29 9 2586 1286 5242 7 14 0 460 4305 48 34 561	5
1 31 8 245 393 1161 14 986 162 114 7586 5858 188 55 181 36 223 538 78 441 3 330 46 330 24 99 144 24 521 74 1 31 2403 52 51 5 0 46 819 31 466	2
407 4 36 745 3468 98 1 59 8 262 109 18 88 95 40 0 0 452 83 18 116 22 23 1046 266 8 36 70 2 443 90 1918 57 1 596 2 31 717 83 21 257 43 1048 137 1 31 327 4815 2847 4414 299 5 1488 2 3 487 77 12 3570 143 0 0 176 4 187 7 102 20 453 387 6 1 1891 8 4 80 329 10 40 3314 1505 560 80 1182 250 1505 6794 0 399 1765 15 0 528 490 331 161 4 401 99 334 428 746 0 12 354 232 118 14 5068 3 516 22 241 6 777 13 37 327 1484 0 4 36 156 132 31 78 670 303 169 299 385 759 817 2 628 849 4 1233 962	4
17 9 1 146 5222 7 191 340 3619 0 122 2509 10 1 137 6975 0 19 8531 2 70 1 479 7 9108 0 9 1 603 663 6 39 89 9 4 340 364 103 2 81 12 19 42 60 89 9 4 340 364 24 4 1843 0 1 29 9 42 542 10 137 598 5 35 2154 15 1 1853 2 6946 7 1022 2 525 72 1990 1 235 9 197 2375 205 10 1 514 72 1990 17 9 125 5 35 1 91 29 11 1 862 5 155 145 1408 10 4 222 54 5 140 714 13 3619 340 2044 0 17 29 401 0 2486 18 23 363 340 173 824 121 7 1 378 2 18 314 30 4361 173 154 1 1183 73 23 8493 2 0 10 63 2091	5
14 2255 50 1333 2727 8 11 292 2 1255 1 286 50 1 2687 183 3 318 3 165 296 403 569 192 21 165 52 41 88 176 3 165 115 172 620 7 17 29 153 6 8 161 11 4 24 28 0 183 2200 20 1 193 7 4 0 611 740 806 611 740 53 21 462 11 3 8 1341 641 74 1 1762 229 2 630 51 6 19 161 197 16 316 618 34 2 348 34 449 5 35 3671 315 4 36 54 21 474 30 1 110 222 181 11 435 7 1 286 1908 65 8 4 300 156 21 426 118 15 1462 2 6 8 94 1571 1898 21 101 4 573 7 233 335 742 1944 0 643 5030 0 2 1 2278 796 525 18 32 88 3984 5 113 14 2255 335 12 763 22 20 1 100 1 1908 26 28 78 2 300 2 1 201 26 94 27 14 2255 8 578 521 408 50 4 287 286 862 3 282 832 5 408 64 2 429 67 7 49 1597 100 390 10 163 196	5
14 905 2 3 571 51 1789 4 222 621 44 83 217 4497 25 4 378 0 20 166 0 15 72 45 5 411 6 28 44 21 32 21 729 22 0 21 136 5 155 615 21 32 11 62 739 307 5 86 6 21 893 171 7 55 54 11 1 7384 3374 2 191 2 119 117 45 154 556 188 6758 28 50 4 3645 4985 38 13 26 2196 11 1025 67 87 42 1 1915 3717 6 19 4 27 307 4046 0 21 56 387 55 80 7664 414 1 1799 253 8 4 80 1763 37 281 23 4 77 955 16 72 6254 6 8 161 3684 1 2804 32 626 2 21 312 315 55 369 1546 204 3050 21 5429 380 174 12 21 227 284 3860 45 30 1 283 6 8 42 36 5 48 11 4 7091 93 4 222 154 7 0 21 70 56 387 1 98 20 2075 34 19 24 97 5 569 50 11 2340 7 2137 11 7919 0 16 1 0 19 8 56 78 3 25 4 132 139 15 3249 764 128 2 536 96 45 121 2 383 107 648 1 185 195 32 856 34 8 363 340 2 1 59 8 56 27 21 1142 58 262 739 102 2 28 1 1152 8 4159 6 8 42 4 56 1825 29 5 722 4 121 605 1 615 1864 45 272 7 918 190 12 1061 8 34 8 4 242 9556 4058 12 6010 41 362 7 1 1826 349 2 811 1 308 187 21 470 22 412 188 1 1148 10 4 342 7 374 45 651 33 4 2448 1568 18 9098 1 460 5 498 90 160 21 32 557 3089 3 75 42 665 21 95 6722 41 24 6	4
6 19 4 517 110 28 500 738 517 1496 20 213 18 23 58 27 1929 5 569 50 322 10 1 1459 16 4 536 1528 118 1 100 6 19 56 27 3 68 25 4 133 7 49 213 34 16 3 1054 5 1 4533 16 25 585 7 637 12 32 42 33 27	3
17 29 79 5 48 39 612 211 245 1 183 9 4 80 5673 3 73 1174 12 47 35 0 15 1 240 31 2 240 201 17 9 1 272 7 31 12 833 10 653 510 341 38 6 32 727 11 62 1514 183 18 23 400 4 36 512 15 1 1184 2 1 31 9 56 355 141 287 2012 3 77 854 6462 542 31 619 513 36 419 110 0 4 1541 851 647 131 2628 3 387 84 39 236 13 47 722 605 488 2 23 4 56 27 184 0 6 9 69 4 129 963 412 50 6281 1441 229 1 1184 2 1 59 1860 4 36 29 5 1715 21 157 41 380 174 4 378 2 17 29 9 137 30 1 287 7 1 538 10 14 461 2 3 195	5
2567 3 108 7 0 14 743 5334 3 77 1 327 1505 331 18 498 44 617 15 49 2855 399 2818 49 550 26 42 127 38 13 71 22 37 327 770 13 47 427 84 5 24 113 6 327 3 70 77 1 3224 18 498 153 1 184 77 6 3 37 49 441 1 375 2 1235 56 52 753 2 13 161 220 37 13 124 30 62 745 98 169 9 1794 2 243 88 1 1400	5
17 8 55 103 54 30 1739 476 283 18 443 90 4 1343 2 503 90 15 55 106 1 1436 8 351 3 95 1 1180 2 14 461 95 1 4312 21 195 336 55 717 0 3 73 161 52 64 3 276 58 327 476 143 2 1045 18 23 6 16 3 116 22 155 6	5
718 3 8 4 364 7 3804 19 16 17 29 0 84 21 25 311 96 0 635 288 143 2 311 96 1570 1477 143 170 36 513 285 3 75 4 364 7 1136 20 130 364 71 22 795 24 481 44 444 15 1 946 616 65 8 56 1825 16 70 684 642 836 616 46 1949 616 129 459 10 1949 266 8791 8 78 685 1913 2 8 20 287 7 212 272 7 799 5287 674 1 818 19 2 82 98 1917 1079 449 37 92 8 94 776 5 35 34 2 316 8 1586 201 763 22 76 178 1696 10 4 289 130 519 10 62 2447 573 7 715 683 702 6437 2 213 644 6338 50 150 1952 141 10 1 2126 2218 776 5 52 64 2 99 58 67 130	5
3 23 66 308 44 0 10 380 249 16 1 198 134 174 23 8775 40 5 282 1499 1 186 9 1188 27 16 8455 38 13 48 1642 663 1 3668 160 6 9 42 1227 7 1 3668 6498 1 2528 26 899 1275 2 201 586 60 79 56 8158 40 1 468 123 9 1 59 472 284 42 45 1137 3136 1 473 5 198 54 21 304 17 29 6 42 28 1061 12 1 3136 12 1741 90 118 30 1 882 2385 159 1 468 29 53 21 32 951 64 5 1 308 187 1 3136 712 0 15 40 2 769 14 186 8 468 6 8 5 1 502 89 8 354 0 40 11 435 7 1 82 6331 53 21 407 727 14 537 3 1196 403 1 2008 192 1 186 8 2813 217 2352 8 12 1 1094 3136 8 62 5568 10 1983 159 1 468 186 72 3158 5 40 10 217 4124 21 304 1864 2407 371 2005 2 21 95 1 277 3136 144 93 194 950 51 2 951 64 5 1 187 1972 41 217 4124 8 1 277 2 17 54 3 2084 6 0 2174 82 6331 11 1068 5 421 14 346 275 6 415 23 66 217 1192 7 5538 16 4484 30 82 6201 11 1 308 187 9 5637 1703 17 5568 19 4124 371 1 2996 1864 2407 308 25 1828 2777 11 435 2 663 5364 11 900 5111 34 32 325 3896 122 32 6349 11 53 1741 118 3 470 22 607 6 122 1641 5 455 15 12 53 3080 39 154 2760 6 116 22 1452 5 90 83 3 61 23 2107 4 0 93 3996 15 1 3136 3 415 99 41 1388 1376 122 79 4 1275 3136 2214 1629 49 391 59 9 120	2
570 121 93 4 222 0 449 5 35 4 27 54 5 962 2062 5 4 146 1319 28 14 250 2 2121 3417 1904 75 2 3 318 5 267 41 17 0 98 1 1184 61 35 957 2275 11 3449 32 6 24 10 1 1188 9190 900 3497 6980 2 4 818 1577 853 0 2 4594 340 5066 894 5 1 670 289 1647 7 1 639 335 11 1 581 183 606 13 60 18 480 88 153 13 26 588 2 2149 4 100 10 3523 21 101 0 139 897 4226 2 214 456 741 2246 3975 15 4 4248 3165 2 0 65 26 3734 15 4 694 252 2 654 3225 2828 1 0 26 628 888 74 1293 21 70 101 0 2 998 0 1 0 8 4 290 7 210 1060 279 15 1714 2 252 2 8 271 4 27 518 1 998 0 32 1162 2 694 176 1 279 12 136 15 6 8 20 1 551 193 4 197 2285 7 528 857 231 4688 51 1 184 11 39 6 8 4 27 184 24 36 16 161 2348 2 3 86 691 5 99 1 331 335 185 54	3
77 17 29 4 401 416 10 565 629 4907 4 1782 46 4 207 43 27 163 196 2 2364 270 3953 20 14 198 259 3 8 1139 5 99 58 163 196 0 2 383 2 350 3025 1508	5
1 1396 1244 47 35 4844 0	4
53 3 263 41 3 8 125 5 260 10 4 2462 3 3205 51 10 1250 2 8 776 5 1778 4 2557 805 30 0 0 81 3 116 22 686 1 485 4084 2 6 8 69 10 1 198 1716 7 173 898 24 4 590 1 479 583 8 36 53 3 306 403 3 25 272 7 0 107 1 485 4084 2 89 148 9910 1 475 20 21 25 132 382 431 1138 2 313 904 126 36 102 11 615 26	4
3 23 66 74 17 307 175 174 2 3 481 4 29 5 157 142 28 3 671 11 3 2144 1 98 2 8 588 127 297 16 119 3 474 34 10 4 27 246 221 2 2084 1 1414 447 168 119 3 95 5 155 1 838 80 927 1529 92 8 125 5 410 15 1 9449 11 1 1735 4 669 7 40 119 1 927 426 4171 2 6 42 367 24 234 5 1452 3 8 272 7 1957 658 575 63 366 30 203 38 18 26 24 618 30 1 98 3 571 51 321 51 2 1023 1 114 38 3 105 42 48 1 142 916 3 95 4 177 7 169 5 99 3 336 1 279 2 1 96 335 1 383 335 20 1 82 647 24 28 27 1 383 5621 32 574 2 24 27 2 1 45 383 290 262 4155 0 1 231 8 56 27 12 136 15 1 184 28 39 11 39 3 61 135 3 73 24 35 125 64 2220 598 265 5 1103 203 57	3
673 226 1 412 50 260 1 31 9 132 2 9 24 1388 3529 359 4 78 723 10 4 248 721 1284 381 402 1129 79 265 20 2786 82 87 4 3893 1063	5
278 10 4 409 142 2 3 633 582 409 37 4324 490 2766 360 605 134 221 1231 50 106 5 181 126 47 13 940 12 45 54 18 4388 11 30 0 0 10 4 181 7 612 14 1086 26 1 283 264 96 1 937 96 2 1 4567 47 22 52 468 2 13 73 575 875 2 1427	4
240 3 77 17 29	5
3 363 4 2576 19 1576 50 17 1951 2 115 413 51 44 10 2782 792 20 156 38 3 2480 14 2136 1155 159 5 1 1116 19 30 3629 2 7551 3 413 51 1789 57 216 200 392 20 14 611 556 87 3 86 30 17 1951 169 9 2674 668 88 93 1 728 705 4296 3 23 72 734 281 9 6 83 6 19 11 2350 9 6 1 894 7075 7 0 3618 11 107 5661 1 223 938 46 1 1083 1113 110 46 1 0 128 253 46 284 6 19 1 894 706 7 0 4547 74 24 0 1277 267 41 4736 86 3 56 23 5 778 11 424 10 1327 221 663 4 0 15 129 141 3304 0 42 5 499 4 342 2479 7 0 2 3 784 0 16 86 13 56 23 5 5579 41 1 892 5 4015 159 14 4532 2 119 113 40 911 14 420 37 325 174 83 14 2126 417 237 1277 19 1844 396 22 2357 14 5050 417 237 0 140 20 137 12 19 5799 3 1078 12 13 108 3 75 224 0 1052 10 14 1926 16 3 165 628 587 51 1 3764 8406 2363 2587 0 617 6206 87 455 15 17 6838 777 3 111 11 6629 234 7 62 2450 0 46 4353 164 264 37 49 170 3577 1113 253 3 75 1466 305 305 297	2
14 4518 82 25 4 907 118 1059 50 98 1163 1306 12 105 1666 51 1 353 556 3 562 22 66 5 175 357 12 0 15 98 1163 12 26 332 30 39 3 633 3 215 22 1176 97 408 188 17 29 3 2202 22 23 699 273 44 3 8 11 1 992 10 58 334 252 2 286 261 86 251 23 332 335 37 1890 96 2 386 37 12 608 28 3 116 22 504 1173 17 29 41 160 3 86 37 4 80 177 7 286 20 1 193 1 0 1164 909 1164 34 8 4 139 15 1 0 16 6 76 8 1164 34 215 22 987 228 252 5 8903 4 236 2516 7 519 83 1 139 2 279 268 116 22 706 67 87 3091 533 5 113 303 1 286 39 7 1 286 21 1061 5 48 32 389 262 1164 46 262 327 74 327 3 633 12 34 32 42 76 175 747 125 20 30 1 277 54 2 6 8 76 2096 3 239 4 133 1757 7 1 150 200 233 549 21 95 93 3 239 274 525 3 275 12 3 387 6 16 12 1 238 8 76 2096 10 40 5 138 5 99 199 601 21 959 1696 10 1 31 88 93 1 1059 2 3 954 108 12 88 30 1 236 6 415 35 4 177 7 4 3201 118 1134 13 47 48 1197 1504 269 286 30 0 17 29 9 4 3201 118 10 286 11 14 995 189 24 27 228 5 8903 1 9217 236 2516 1 970 362 9 12 1 1184 9 43 81 400 38 1 31 8 251 27 17 29 61 35 578 739	1
24 178 16 24 14 103 518 10 1 183 1 114 26 109 2 1 31 9 27 16 6 42 1430 76 97 37 4 603 19 728 12 194 182 6 9 4 36 29 10 580 5 52 10 179 122 26 56 224 10 179 3 108 3 234 67 7 164	3
47 24 135 228 27 57 17 29 3 77 6 3 77 6 3 909 77 6 21 23 85 25 56 36 59 2 1 31 81 1 350 26 836 2 941 0 2 3 77 1 419 18 440 13 811 51 2 729 22 37 82 261 65 99 5 3420 62 761 3496 828 2126 971 9 14 2895 2035 3 23 25 6 175 174 1 123 6 19 3640 96 1473 15 334 143 16 3092 3 68 66 321 6 15 0 143 2 3 68 1690 427 13 3 75 2224 99 6 6 19 4 80 67 16 28 226 6 3 562 22 25 798 160 3 75 1380 254 16 1 514 7 1 299 347 288 9 3085 14 903 0 74 6 603 3 482 18 32 314 127 137 3704 23 0 0	5
126 367 17 98 0 28 175 200 2 141 356 3415 3 104 6 8 20 1 31 7475 16 954 1 31 8 1154 1141 284 6 8 42 62 118 154 16 3 23 4 696 6 215 22 1 201 32 24 4473 16 6 215 22 425 389 1 229 8 78 38 43 2893 37 16 1 31 8 123 123 76 817 2 750 2 14 1670 137 0 93 348 34	1
30 103 3 8 163 5 167 4 551 1600 373 12 8 20 14 3256 5 50 230 2 25 27 201 1 353 451 11 3836 190 2 69 0 917 46 4354 705 15 4 533 3548 773 10 4354 8 4 0 0 16 12 8 245 1 103 133 0 7 301 3 471 11 136 41 36 16 119 1 269 426 5 52 4464 3 407 443 51 20 17 29 53 150 1849 0 7 301 3 471 11 136 64 8217 37 18 32 24 3130 707 88 1 667 301 37 8829 6841 397 37 18 1630 22 66 8645 30 39 3597 4 768 236 9 24 56 4 2622 38 3 23 5 2485 169 144 421 258 3 48 203 689 16 72 689	2
792 20 1 379 50 58 7 1 102 3 61 23 5 5051 1 1268 9 24 12 36 3 75 4 80 0 74 1 613 0 141 211 3 582 71 22 108 255 102 11 191 562 22 3483 564 615 1557 5032 3 68 25 1268 44 2 3 275 3 8 348 0	2
17 1137 1895 2931 9 4 1745 72 3036 1265 21 893 4 824 121 44 93 4 222 154 19 1627 134 1695 3727 15 0 6174 2629 0 0 5 473 1695 1032 134 5264 0 0 72 4721 65 9 4 2024 33 21 25 628 4 187 7 1648 5 423 310 148 4 43 243 626 235 1548 13 73 1078 1 1400 152 1 2488 26 24 1073 269 1 235 25 4 812 4800 1661 456 0 2 0 2 45 7 1 91 0 3 68 25 1 2035 5 411 11 4 3727 323 228 5 8188 2 24 587 14 669 3 75 42 6474 7 1393 1677 240 343 2679 55 4476 5987 1 0 2 1270 4535 16 1 1337 1 7481 0 2 1 339 626 696 0 145 3197 0 3 165 506 44 144	4
3 487 77 1 31 50 1 0 1 29 367 282 6642 2 6 9 4 3479 631 293 256 26 1 91 261 5 157 729 22 18 31 9 131 149 5 106 2 41 7 1 246 46 28 249 3 23 66 408 44 1 269 7 31 115 1723 6 9 36 10 2850 2 251 565 224 10 4 36 358 184 49 1339 295 382 26 5 947 10	4
3 68 620 57 17 29 194 1 91 218 721 28 3 25 5 267 6 55 10 421 14 905 2 3 112 20 4 511 787 2 5 14 1067 171 7 1 924 32 951 102 32 408 2 125 28 14 103 275 8 18 401 35 27 160 18 32 28 337 0 32 56 78 2 1702 21 195 101 49 216 150 3510 507 3145 65 79 7506 128 986 760 646 654 0 1320 2 149 2257 20 4 1200 1144 21 70 25 62 106 7 49 5103 225 103 275 1 1350 7 1 577 2 225 397 36 93 1752 1662 2 2241 20 6 2 239 5 531 51 1 218 169 354 220 41 6 8 2181 2 817 673 3398 1 156 7 1693 1 218 6 385 37 145 82 218 265 56 264 57 6 49 225 293 32 170 20 4 4007 7 216 246 3 61 180 17 29 4 394 42 10 1 31 1350 14 905 182 89 516 22 52 64 16 3 151 180 6 199 99 45 154	3
150 141 211 3 401 135 3 75 4 876 364 7 49 4606 1680 558 1690 77 49 3987 163 196 698 49 558 20 956 9 3003 1175 49 558 26 652 28 694 2 214 12 189 4 2024 5 52 145 6496 160 13 151 7943 1 0 972 2 1162 270 3 165 135 1055 20 1 383 382 2 38 13 124 11 4 218 1175 106 1 2038 218 2470 49 208 24 178 0 4606 1680 558 4 401 48 383 382 0 214 509 350 105 86 144 2038 218 1296 339 17 9 4 1359 307 15 63 120 87 572 110 31	3
471 14 537 44 958 1105 7 1 379 3 686 20 453 14 364 8 1074 6409 1 9056 136 2 397 30 14 537 1 0 8 768 89 2481 4 47 2 811 6 51 72 773 3 119 306 403 3 481 146 0 89 3944 40 4 236 12 8 1197 87 1 45 3944 5 40 11 1202 4 133 725 505 3 954 116 22 373 168 10 4 1197 236 44 11 191 65 9 1650 40 1 379 44 2 6497 14 364 590 30 72 773 25 40 1609 6 439 28 1233 5 167 62 1344 9056 137 4 567 390 11 17 2635 131 62 6097 537 8 932 262 409 11 1 54 6149 12 8 3460 1 9056 112 41 7 217 123 5 606 40 1 5244 0 89 2365 119 306 40 14 146 0 136 15 4 3706 3331 3175 117 3 54 0 64 188 1 0 1629 3 345 22 23 4 234 5 52 64 16 38 3 86 3 165 3942 412 41 7 14 123 45 196 1355 556 10 49 5183 144	5
36 358 31 678 432 382 478 4 280 100 7 210 335 3465 382 3344 40 7 0 15 0 208 9 4 278 1556 10 145 290	5
14 362 5166 250 79 66 4560 57 17 1561 28 140 0 21 112 5 267 6 41 2921 66 11 191 4 80 107 4 898 2 23 66 321 1374 50 1 31 44 0 467 1356 14 2758 258 638 3 37 5 157 11 6138 759 991 1319 17 29 7370 0 228 10 40 3 2376 3 117 24 48 3252 50 1 31 0 653 1422 10 4 206 225 2 4 5937 7 1305 2887 3 712 2239 50 14 250 217 625 2 1 393 12 1 0 26 242 2358 275 21 415 913 45 2358 14 206 8 2063 0 1770 4 4006 6 385 37 2281 231 6284 7841 10 129 546 2 129 2484 189 62 9006 206 3 69 25 1008 69 313 1 393 141 443 14 250 1 82 141 5 338 2992 4 3436 2008 5 146 1592 192 89 415 156 8492 2 4 177 7 217 6067 20 4 67 0 4007 1 225 32 27 4540	1
1 2660 20 1010 9 62 572 859 110 15 425 213 2 21 140 44 5 614 5140 0 83 18 71 22 773 4 1382 21 85 575 53 1 0 413 83 34 26 120 6112 486 11 1 183	3
359 4 2730 882	2
198 121 93 0 4 242 837 10 5278 96 2 5868 453 10 4 27 29 1270 3 318 5 445 2599 1 377 122 2513 1 829 182 12 921 5 4 9896 1575 424 11 1 183 18 470 22 0 16 49 1336 209 61 1804 5 40 10 72 459 773 160 3 470 22 140 531 6 51 37 3 276 5 3 182 17 61 35 485 1559 14 106 2 1 377 182 6 61 35 57 1307 221 62 196 2 510 221 526 1 31 148 1630 22 530 16 3 1448 6 8 42 83 6 8 408 50 1336 53 6 407 530 3 8 2274 28 3 719 1 31 930 69 5 167 41 12 14 5278 96 8 265 16 143 2 4 133 1714 2 1279 1080 20 287 7 17 3 25 66 1625 4 1243 1994 53 18 182 3 516 22 2 3 8 1625 10 96 53 3 95 1256 3 463 64 930 5 427 84 14 31 117 24 23 145 96 11 6 16 8 69 143 2 4 342 1158 18 2017 40 12 18 32 43 337 2 61 24 35 469 5 423 40 199 106 12 121 16 3 105 445 64 1 185 154 442 2 18 61 423 40 199 106 3 8 2959 2 2966 12 10 39 1 2547 1 31 8 30 324 27 81 6 8 1 5278 143 8 43 132 2 544 327 414 6 8 24 131 1 123 3 101 6 3 105 148 427 12 6 8 43 27 2 3 61 161 106 6 144 442 3 463 64 2 18 471 40 4 146 106 17 54 7 327 1747 15 96 160 3 25 652 25 5 157 1 5278 3 571 51 15 198 121 2 116 22 138 12 144 30 17 502 18 32 43 78 57 540 6 127 2 18 1482 6 5 40 144 30 72 773 2 8130 64 1 773 18 131 198 121 1243 232 57 62 196 2 510 221 144 88 176 89 25 182 1307 2 17 186 9 57 4 1501 50 192 3 363 28 38 13 106 1243 500 4 177 7 4 162 33 10 1 327 1747 15 96 6 8 56 132 1 1747 385 37 58 7 1 91 3 68 172 25 24 3299 16 24 4365 2 3 407 95 14 96 2 361 6 8 43 27 28 11 5810 1 31 9 36 16 3 691 12 18 26 67 2416 53 18 729 22 315 7907 0 268 345 22 23 84 1804 144 16 3 61 161 106 50 44 144 38 34 1630 22 66 39 1 1883 3 61 180 84 200 211 16 1 433 12 3 470 22 88 48 14 106 6077 12 121 8 0	3
3 373 44 4 187 18 68 66 0 0 2225 65 9 36 2 173 80 177 3024 6668 23 85 66 4 4250 76 33 34 370 22 4 0 227 13 2026 4 1411 71 22 23 4 2366 841 1 494 28 361 44 6 444 1 1455 65 3 85 1612 53 1 0 645 1233 11 17 209 12 3 68 115 508 153 53 611 44 28 92 401 35 365 5 1 5120 0 1 922 72 5805 113 158 6 19 34 2 8104 3 496 5 1485 42 4 789 177 17 9 39 93 92 131 40 162 10 284 150 222 221 152 92 3049 5 2600 40 1467 34 92 2594 281 3 75 1510 65 3 1564 16 265 8 0 119 34 19 4 590 15 1 0 28 92 2741 4 583 119 92 2670 12 7621 92 19 1510 6 83 33 38 1 7621 2604 166 33 92 116 22 0 57 14 494 65 0 396 22 56 180 4 137 86 18 46 891 92 275 92 105 0 6 28 1 424 663 40 105 282 11 8524 33 18 436 5 499 164 436 10 199 1766 5 606 116 22 1897 40 16 60 1 1780 117 92 108 3 8 677 44 30 0 13 47 495 273 2220 10 145 494 72 590 28 281 17 0 470 22 0 14 494 9 0 40 12 708 7 1410 9 4 242 1147 118 2 79 92 620 7 1931 4950 46 42 86 63 512 15 4 1361 71 22 2203 1 391 6965 53 1 922 1298 9 11 146 3156 0 2 4 43 1506 495 60 4 0 38 18 440 634 37 12 3 75 333 416 6 3 220 97 120 137	4
36 80 1114 11 1 731 15 678 146 358 31 803 3199 8 219 2 1 334 2 365 1360 8 694 2 327 279 2 489 32 27 2 1 0 8 132 229 8 1247 38 13 138 418 334 2 365 1360 2187 143 17 9 1 29	5
33 3 1103 17 3 75 436 10 1 3328 11 1 235 847 40 5 416 5146 2 1 603 5 1 2926 313 7 40 5 416 217 0 41 7 1475 4079 12 3877 40 11 4 920 669 676 294 1982 152 17 517 9 69 325 249 237 6 1603 37 6 330 33 81 23 66 3211 11 1 2455 19 3 939 39 1 2751 7 1 1013 11 1 8417 3 939 102 662 159 1 8417 847 870 2 10 1 564 134 567 1 1053 0 7 1 457 847 40 4455 40 51 81 153 14 0 1044 3 75 94 0 57 212 37 12 16 1105 3239 17 9 4 0 562 2418 10 402 9016 2 5592 76 2147 5 155 12 17 517 9 613 265 13 124 429 5 259 507 10 5 48 58 5389 3110 1031 6 19 4 80 1474 605 1 2092 9518 1463 50 13 104 7481 1 720 7 17 3373 9 94 78 1 1184 2 3072 0 113 51 10 1 1815 0 298 6 19 727 118 0 42 977 7 1 246 4451 34 19 4 80 8621 7 798 2 62 0 7907 0 602 1 308 187 12 439 76 197 5 2058 1 596 7 1013 122 234 5 591 638 64 5 1 310 17 9 4 4756 3373 4031 9 9521 429 5 48 189 237 1938 188 4 0 1215 5 5942 15 4137 2 5638 19 402 1525 17 6985 46 146 4240 11 17 839 1730 1902 4 98 10 244 2 179 2 4 110 602 1 123 314 50 2995 3572 714 1278 10 255 134 0 83 1 0 19 168 1 517 26 4504 33 4 0 0 4165 3 108 34 19 4 1200 168 1 890 3 116 22 155 13 3852 10 3552 60 24 521 1 1032 26 1 1065 3373 399 15 0 1089 2731 1083 0 739 944 20 1 1235 0 2 8263 2019 483 17 186 79 768 6104 8478 15 465 1565 1083 3 75 304 5 1 0 0 12 2718 51 5327 1 883 83 6 19 39 4396 638 38 18 105 48 1 1006 1491 3016 1216 40 3 75 20 1 193 7 1 517 24 4608 1 4451 3 165 906 180 199 356 3645 5 273 6990 9 94 178 16 1 502 7 17 517 2259 5 35 10 0 1414 11 1 381 0 1270 34 19 585 7 2127 44 378 93 378 93 378 33 1 754 306 40 4 133 1009 505 45 3412 3051 9 12 49 2353 235 9 94 287 1330 2 7 349 1507 13 47 906 35 1 69 45 11 34 121 93 121 152 1013 122 56 234 5 411 4 1096 73 447 74 13 15 0 630 20 644 4176 188 1 1288 33 38 5 322 281 565 61 99 5 230 118 1 31 18 157 3381 3 1485 1 1184 7 17 3373 0 344 51 10 1 0	3
9498 60 6166 75 182 714 13 5 14 2121 1659 10 1839 40 167 17 29	5
3 8 4 484 30 1 6909 19 20 7965 1437 2 0 11 0 28 3 8 94 2196 11 429 17 186 41 18 26 39 1210 6264 28 3 699 6 5 35 4 80 177 233 65 6 8 148 27 16 3 108 3 37 58 7 1 1357 7 1 82 6909 19 120 24 12 205 7 4 455 83 3 23 652 66 44 584 107 1 198 129 867 16 3 387 1 331 7 1 154 2 1 2115 19 18 25 30 1 45 11 0 148 4 36 29	4
1105 3239 149 206 142 10 150 1 29 344 6 5 106 1294 573 7 5209 399 546 917 69 16 1 23 62 3380 11 1 1776 15 4 768 1994 46 9 6 72 1994 638 36 248 2 213 2 2671 424 6652 262 360 828 3788 1377 9 2753 14 320 5238 255 212 5 147 203 20 1 3436	5
17 9 4 58 60 0 294 144 3 482 453 61 2276 90 5 294 1553 212 1 114 8 578 109 284 4 1906 76 5351 1 186 8 78 2 243 1 31 397 36 1 130 42 215 22 12 27 6 19 42 123 76 214 2 53 3 135 214 6 19 28 6215 12 6 0 273 309 57 49 130 6 19 28 233 11 238 6 344 6 497 37 1 468 143 8 304 3 104 6 215 22 38 13 71 22 37 214 143 119 106 164 309 33 49 8 265 309 5986 468 15 1 720 7 14 179 6 19 42 3 68 25 57 5508 82 120 964	2
1788 6305 9 4 1126 0 11 1 237 260 862 613 1 4042 4738 775 1115 2075 12 9 126 3 1061 20 17 355 320 399 2542 530 5 1 183 5 1229 4 27 0 250 2 8 123 561 304 1 453 1820 20 14 829 2 598 3 8 44 588 15 41 145 162 1 29 8 42 2140 51 160 1 1620 553 8 24 5 305 118 2 6 8 179 54 33 81 59 8 43 1387 2 812 3 75 4898 5 96 60 172 11 255 358 399 0 2 25 4 3709 530 2649 2 336 6 0 3 61 7552 1788 6305 5 565 535 33 38 18 47 2058 171 145 514 475 33 81 169 9 1014 543 33 81 317 0	4
2199 46 628 0 59 50 1 59 583 2 89 116 22 88 4048 40 53 3 257 1 6091 7 14 537 3736 67 37 3420 571 173 0 15 62 0 72 7282 111 46 361 7282 111 1633 48 1 0 1002 1 377 8 4 418 2125 18 470 22 88 1490 41 126 5 1018 14 537 88 53 3 306 84 60 8 468 15 6 25 66 0 30 1 7052 134 580 32 589 34 4176 30 1 2963 33 38 6 8 125 5 7576 1353 5 84 30 324 18 116 22 773 40 16 60 4 1729 7 54 436 10 1874 221	1
